Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden."	Praxis	Aktivität	Handeln	Umsetzung	Tätigkeit	Verhalten	Anwendung	Ausübung	Methode	Vorgehen	Gewohnheit
"Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden."	Hürden	Hindernisse	Barrieren	Schwierigkeiten	Obstacles	Hemmnisse	Probleme	Widerstände	Blockaden	Stolpersteine	Klippen
"Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt."	Kehrseite	Nachteil	Folge	Schattenseite	Nebenwirkung	Rückseite	Nachteile	Abseite	Gegenpart	Minuspunkt	Zugabe
"Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt."	bedingt	teilweise	begrenzt	etwas	eingeschränkt	konditional	nur	unvollständig	teilweise	fallweise	stellenweise
"Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt."	bezichtigt	beschuldigt	angeklagt	vorgeworfen	angezeigt	belastet	verdächtigt	unterstellt	überführt	angeprangert	zur Last gelegt
" Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß."	konstatiert	festgestellt	beobachtet	bemerkt	erkannt	angegeben	geäußert	aufgezeigt	betont	mitgeteilt	gesagt
" Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß."	Eigentum	Besitz	Vermögen	Eigenschaft	Hab und Gut	Güter	Besitztümer	Anlage	Kapital	Grundbesitz	Wohlstand
" Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß."	dezidiert	klar	betont	ausdrücklich	eindeutig	fest	bestimmt	nachdrücklich	entschieden	gezielt	unmissverständlich
"Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden."	tendieren	neigen	zu	wenden	hinziehen	neigen	einbiegen	driften	abzielen	streben	orientieren
"Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden."	Imperativ	Befehl	Gebot	Anweisung	Forderung	Vorschrift	Richtlinie	Regel	Zwang	Notwendigkeit	Erfordernis
"Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden."	untergraben	schwächen	beeinträchtigen	schaden	zerstören	unterminieren	aushöhlen	stören	gefährden	vermindern	angreifen
"Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt."	Innovation	Neuerung	Innovation	Idee	Fortschritt	Erfindung	Neuheit	Verbesserung	Technologie	Entwicklung	Kreativleistung
"Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt."	erzielen	erreichen	bekommen	gewinnen	erhalten	erwirtschaften	machen	sichern	holen	absahnen	verbuchen
"Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt."	aufheben	beseitigen	eliminieren	entfernen	auflösen	aufzulösen	zu nichte machen	wegnehmen	zunichte machen	ausradieren	ungültig machen
"Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei."	Bändigung	Zähmung	Kontrolle	Beschränkung	Eindämmung	Regulierung	Mäßigung	Steuerung	Einhegung	Beherrschung	Moderation
"Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei."	Triebes	Impulses	Desires	Drives	Urges	Motivations	Inspirations	Inclinations	Instincts	Passions	Yearnings
"Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei."	schrankenloser	unbegrenzter	unbeschränkter	unlimitierter	unendlicher	grenzenloser	freier	hemmungsloser	ungezügelter	unrestringierter	unkontrollierter
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Einsatz	Engagement	Einsatzfähigkeit	Verwendung	Beteiligung	Aktivierung	Nutzung	Teilnahme	Mitwirkung	Beitrag	Arbeitseinsatz
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	gefragten	begehrten	populären	gesuchten	beliebten	gefragten	gewünschten	verlangten	angesehenen	nachgefragten	erwünschten
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Instanz	Autorität	Einheit	Organisation	Stelle	Behörde	Gremium	Institution	Körperschaft	Einrichtung	Zentrum
"Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte."	Wartefrau	Kindermädchen	Nanny	Betreuerin	Pflegerin	Kinderfrau	Aufpasserin	Hüterin	Erzieherin	Babysitterin	Zofe
"Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte."	indessen	jedoch	trotzdem	allerdings	dennoch	aber	sondern	doch	hingegen	gleichwohl	nichtsdestotrotz
"Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte."	Entsetzen	Schrecken	Furcht	Grauen	Horror	Panik	Erschrecken	Schauer	Angst	Abscheu	Bestürzung
"Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt."	Popanz	Scarecrow	Boogeyman	Figure of fear	Fantasy creature	Imaginary monster	Childhood myth	Folklore specter	Haunted figure	Frightening phantom	Ghostly apparition
"Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt."	Atzung	Futter	Nahrung	Verzehr	Essen	Mahl	Kost	Proviant	Zehrung	Nahrungsmittel	Lebensmittel
"Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt."	Unhold	Monster	Villain	Fiend	Ogre	Tyrant	Evil-doer	Beast	Bogeyman	Menace	Terror
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	flennen	weinen	cry	heulen	schluchzen	tränen	klagen	jammern	greinen	beweinen	leiden
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	Pensum	Aufgabe	Ziel	Menge	Arbeit	Last	Tätigkeit	Pflicht	Leistung	Umfang	Hausaufgabe
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	observieren	beobachten	betrachten	anschauen	untersuchen	überwachen	prüfen	inspizieren	erblicken	erforschen	analysieren
"Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden."	abscheuliche	ekelhafte	grässliche	horrible	schreckliche	abstoßende	furchtbare	widerliche	verachtenswerte	monströse	ungeheuerliche
"Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden."	hämisch	spöttisch	mean	gehässig	böse	sarkastisch	ironisch	höhnisch	verächtlich	schadenfroh	spitzbübisch
"Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden."	trachtete	versuchte	strebte	bemühte	zielte	versuchte	anstrengte	beabsichtigte	wollte	hoffte	versuchte
"Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte."	ruchbar	bekannt	öffentlich	verbreitet	bekanntgeworden	offenbar	publik	kundgetan	verlautbart	verbreitet	ausgebreitet
"Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte."	Obrigkeit	Behörde	Amt	Regierung	Verwaltung	Instanz	Staatsgewalt	Verantwortliche	Führung	Organ	Administration
"Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte."	vorfordern	auffordern	verlangen	anfordern	bitten	herausfordern	einfordern	aufbieten	anfordern	hervorrufen	beanspruchen
"Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute."	eben	gerade	just	tatsächlich	genau	direkt	exakt	wirklich	schlichtweg	einfach	zuallererst
"Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute."	verruchte	verhasste	böse	üble	niederträchtige	verdorbene	schändliche	abscheuliche	verwerfliche	heimtückische	geächtete
"Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute."	verargen	übelnehmen	übel+nehmen	belasten	vorwerfen	überrascht sein	missfallen	aufbringen	stören	ärgerlich finden	kränken
"Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde."	Versuche	Experimente	Tests	Versuchungen	Proben	Studien	Untersuchungen	Ausprobieren	Analysen	Prüfungen	Forschungen
"Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde."	obendrein	außerdem	zudem	überdies	weiterhin	darüber hinaus	hinzu	kommt dazu	noch	dazu	ferner
"Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde."	abwendig	fern	entfernt	abgeneigt	losgelöst	weggedreht	abgewandt	isoliert	entfremdet	ungenutzt	distanziert
"Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt."	innige	enge	tiefe	herzliche	warme	starke	nahe	intensive	enge Verbundenheit	innere	persönliche
"Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt."	Einwirkung	Einfluss	Wirkung	Auswirkung	Impakt	Effekt	Ausstrahlung	Wirksamkeit	Beeinflussung	Einfließen	Einprägen
"Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt."	verzückt	begeistert	entzückt	glücklich	erfreut	überwältigt	fasziniert	hingerissen	beglückt	ergriffen	erhoben
